UniqueID,next_3m_txn_count
8d79ba2d-3d8e-4d17-9420-357a434b7249,4.995051020102705
f4a6dc4b-cdca-4109-8e9c-4563b0937158,4.8578248946112135
6c4a2b94-07b2-4a05-9593-08c70cadfde2,3.9576185790841336
d8fc358f-8d5c-467f-b727-39ae25a7b920,4.8585128800507285
41e372f7-9a58-442e-bd77-4a7248b12be7,5.07501427069597
7fd92b8b-fd0e-44af-a4e6-14b55e285937,4.792176226088155
ab4095bb-458e-4788-8a69-00229a4bb568,5.226994480563211
ff96c62e-bd71-4d71-be26-15493a614847,4.959693366097102
9053c160-8873-47de-8bd9-457346233974,5.428469573582677
5d886974-92c6-4679-9afc-7890dd05438b,4.7037219397580845
fed9b629-278b-46be-96de-a0d10b34f7f1,4.825869037552103
b1c23f5a-e5bb-44cd-9bcc-b1b97925066a,4.127258573945975
f23af6f6-79b6-4154-b5de-89f2f6a550ed,5.135193510120214
03fe9997-c725-406a-9afb-7b74136aa281,4.874336661177101
ed6b961a-782f-4ff3-898f-6896298c85f9,5.141800746325179
be80d7a4-15ff-4366-b1da-5d5b2a2db851,4.883969122157152
3f6ebd3f-a595-4efd-be42-ebced07785d1,5.141761026540276
fd46dfeb-ff4b-4f63-a63e-aea6f51ab24d,4.8967745460025185
4af48131-f1f5-4111-945d-b7976d65a946,4.86141102798455
14d5bb8d-3703-457f-af84-2e67fdc9fb86,5.0182998780851085
4f6abfad-abf4-48ff-af3f-a887c2ef78d6,4.996338975103991
f8802d19-2427-4f94-8c10-78261eb42297,4.835348048800886
26f95b66-81f9-4dd3-9037-a4e286cce8a2,5.096123290286623
83e4c0f9-be21-4de0-91b5-8022e2f349f8,4.971653327546993
36c8483a-b9fe-4b7f-912e-dba925e79041,3.9576185790841336
49adaacb-3476-4705-b64e-08e4c1318495,5.009690401627029
276ee699-d72c-4e66-ac40-c3173824385c,5.01946012921891
9b6237d7-6ac5-4916-8581-1aa7a0fb847e,5.069738048097384
5706d5b0-2744-41ca-a0ce-f5a05af8e4f7,4.724532927069802
e577434e-ceaa-4cf3-a21c-7e95f3707be5,5.1484935769646505
5dc19620-4c07-4f26-8e51-8f8e35f255f8,4.918949231192217
e3ac217b-02c7-4e02-9d02-e3cf56cb7089,5.295747797866885
1c6ca13c-2867-4b68-b090-319596302104,5.234127969987895
841a5cfa-c087-43cd-9061-946cc32fb16a,5.125471599985695
5544e934-fcd6-4bf1-8942-1817647c45fb,4.835348048800886
369bfe5d-7ffc-41c1-8394-bc1033fad3aa,4.887331947066995
73fe8731-e88a-4645-b6a1-af3ea4f1dd7f,5.183752631497534
5c3aff43-098e-4c88-bb08-2f6149da9cd4,5.0869154220365225
8a611122-33ec-421c-8ca8-b5fd123bb3d3,4.973308881479507
89ad6c0f-2563-4533-bc84-7e1a80bf991f,4.889304969474985
7dc41d17-7a67-4dc5-81c0-30660f20bfc8,5.550857564631627
10a0fab5-252e-433b-ace9-3d40778c7076,4.8490300273690075
5792850d-71dc-43f3-8658-30d0b8088593,5.130197486585572
b67c10f1-f44b-4646-bb21-c2106813fdb4,5.062190130351296
97010db1-37b8-407f-b666-1667c219f95d,4.06466424059085
bb38a687-67e1-4150-9ba6-592184d3a8c6,5.3244980808776
e2fc0325-1472-4cdc-9f98-df5364241376,5.112726573830564
bf1da4c0-6cee-4e97-8f7d-7a6f307f5846,4.908916775364376
4b854cbe-5e48-4347-9ab6-27e5e7c1f333,4.9430393987770165
b3d3c12f-d282-45d3-a07f-4b78091cf18a,4.813956851995239
5fd3cb5d-99eb-4f51-917f-a3a8f0abf815,5.023918795252645
ccc45931-4972-4159-8a60-f501c831b394,4.847984729859263
72c47f27-4c46-483e-b66b-7384e06d6deb,4.8283483894992845
a3af0b5c-4557-4e91-b32c-53895055a90c,4.714946267275946
d292955e-f221-46a6-9330-1a6970ce0b77,5.265591129162862
037eaf0d-3285-4398-b2c5-6f903adc68fd,4.080724667919613
83d93213-521a-42fd-9ef4-3047dbbe22fa,5.1973412532863
1cd65a66-5792-40ed-8885-9b2231201075,4.898166338417425
a04a46ef-cb69-44e4-9e64-3c74ee45f70f,5.4269681885857795
03cc3b8c-67ad-4e4d-b9bb-db27ed2abc69,4.715061012815538
266db0d6-7207-436c-a96a-3f51442fe2b7,5.3252221332321
37862465-cdc4-4679-b416-00abb350d6b5,5.103964771850808
e0b42781-2645-4300-94b2-e2373169b2c3,5.080181995068573
e52cc8b6-b336-46ef-921a-f8d7190a0b8c,5.396948669967996
954a73f1-2f24-4e68-937d-33d0589b9c26,4.871360424465828
4d247883-5d7b-4d84-a559-19abb225137e,4.9345624536271515
491b4499-6963-48fc-8d88-71ecf94bedaf,5.0795224896533115
1cb65252-3e6f-458b-998c-aee305e87e0f,4.970252008454947
31ea19df-6d5c-4065-9dc7-932b0730a59b,4.9475346368035185
19890389-9ed9-4934-980c-8cf7b1ec6f0b,5.333956789210443
3f9835d3-a47a-4438-adb2-b356d7ea9ecf,4.9936382255498915
7c9beb00-888c-4393-bf58-f99725618eaf,5.202354125806384
ffb48297-d829-492a-90a2-94cbebef0a2e,5.058334370016793
bea3c3d9-46c8-43a0-8b07-14e5e54bd4e5,4.990353935738392
684eafc7-93b3-427a-8446-a2edd091d4f9,5.114486892904322
23ba63ba-6655-4c52-a715-fc18b7b18ebd,4.825869037552103
167c9e3b-51e8-4c8d-83c9-6df3a30573bd,5.374206301754537
d34e86de-41f1-4336-86c4-0bf147a7657e,4.850526143841513
41f01e9d-e732-4339-a247-d61d5447078e,4.695747750412435
dc5c9fc1-f3d3-479f-9b30-c0db48bd57cc,5.277592596907129
7523585a-6158-4f15-8df8-2ce3dc4927a5,3.900226082481667
4ac68e48-0bef-407a-a870-4979cf7836c0,4.959778016762391
9b086970-798f-442b-b00f-03d959b28086,4.825869037552103
1c314715-c49b-4b14-8a88-3ed37ae2b730,5.010358875844326
40a155a2-896d-4f56-a2f4-7fc99a365d10,3.900226082481667
93a9da79-3f09-4287-bc12-2adca6f76a47,4.811511723403604
9092a9cc-b06e-4aa6-8fde-72880b373e2d,3.9576185790841336
09684c5a-0bc7-463d-b782-3e94c308747c,3.9576185790841336
b15cc85f-797f-45d7-a479-a7eff59798be,5.056222471587452
768d4a67-1b7c-4c81-a8f1-9afa20969aaf,5.000389403202405
13fb6bb8-35f4-434d-8ea3-8cf487647bc9,4.971035669084085
057aabad-67f7-4b03-abeb-bef108e6278c,5.359689477013083
bb0e84af-39a7-4aee-8a19-b38b5467963f,5.1082498070916
e1c88c90-ae94-4f06-9696-ce92dc487dd4,5.283358141964694
90b8b9fc-fd21-42ad-8090-8dc825fc6397,4.734370231090901
59c6de37-897a-410e-8a20-8d2130fdc2cb,5.317996782708835
5b0edec5-313c-4e55-80c2-35348dce4427,5.194139491069132
8106caf6-d476-4794-be1f-126518ce173e,5.195000108996993
b5f53c86-6110-4f68-8f01-d35a5dc0f830,4.949244122239228
6ab72723-44d2-4615-8a11-6394a9776d3b,4.936179432008376
d091ccb1-5390-4589-819d-f3a425b9f81f,5.245231893688549
7890ee95-662b-4eec-9d62-cdd567fbd7cb,4.825869037552103
63a2b1f1-14b1-45a9-9be3-28210e818611,4.98501067014093
ea91d0e5-7f38-4fa2-a737-3a5b2ef604a0,5.384589491101137
db179371-16db-4058-bddd-363f4cc66667,4.888926180853267
7dfc6f6f-efcc-4e41-a4bc-d9c12ac6283c,5.1036288713342834
25e38acd-d204-4e98-99c6-06daa83c1e1c,4.1922650131658195
b91dff3d-10ba-49aa-8416-dca36363224d,4.788886462512721
607bff1e-6bf8-412d-8cbb-1d76e017aefe,3.9576185790841336
8e2841d9-fe98-4771-9408-c2bbb4c750d8,5.228720519442067
2b50af46-9ce1-427f-ade0-7c5177150bc4,4.821775514305166
e003ed23-8ae7-4211-b43c-9d3c205f49a2,4.127258573945975
c4ff403a-54ea-49f6-9c8d-a8e2d2abbcb0,4.706043420315624
a39ab33c-717c-45d1-979b-d8d69b565c3d,3.9576185790841336
5e84ff9e-d286-4db8-8709-fd19ed4f025f,4.732021440457878
5b4c39c4-8adc-45a4-8cec-1c4940ac2e2f,5.160329880392305
2fefd537-6de1-4d25-b9db-337dc28b9e25,5.327606352349964
305727ce-6c25-44fe-8a38-075d80b38403,4.9624690522152655
7cea8b86-76b7-4d14-8a16-4df7a542c3bc,5.1879233504220075
d24c71ce-e31a-4a11-8db2-b779b0926ea1,4.871065970580118
0fc414a0-f56c-4fa3-9daf-b715c6b8aae3,4.854878235988746
b7f7e3f7-d23e-4d5a-964a-c7385a4666bf,5.094223284377602
ca95773c-7c83-45e0-b81d-cbab5d664c08,4.976985802210957
17c632f8-f958-42cb-9d04-9d5a2c41e308,5.156014022608865
0a27178a-dae3-49a5-82b9-44c3505090d3,5.087955981332136
7553b2e0-8761-439c-a387-186b06302e0c,4.909058147132737
0561c22b-4f75-4d5c-b65a-e50f60090e92,4.917608563761243
8852ec16-9aba-45d0-8ae4-5d36969c7dfc,5.007660098517705
41aa86e6-616f-45b3-9978-ed867162984d,4.0860051300720395
85448fba-e76d-4245-8a36-614f9f5a1c13,4.992881103071472
8d20e759-d178-4681-86db-19c71cfe96af,5.110747457076269
c4205bbd-3a09-4ae5-9654-1f838920d340,4.853839147985458
129c3ff4-4900-4981-89ff-5858576902e8,5.041413450638167
7da2d33c-1636-44f7-9d02-58ed79596577,4.956629841442822
df3d1f61-9683-4fea-9857-df7443bf7203,5.265957014994797
6c07b041-dbae-41a0-9d8d-9146baf20067,4.862627060370949
e06f98ff-f7ff-4d3d-bd08-cd470b1d77c2,4.75497865381957
4a1b0540-08b1-4ccc-92b3-3b1f49c085a1,4.939203775486691
22e99daf-50d4-4d5e-8b23-0d03b3311a05,4.85639869139985
d42920c3-59d5-476a-9375-e78aec6275a0,4.825869037552103
89ddec49-df49-4f4a-890e-8f4c9331f2ec,5.044352967259599
0b68ff4a-7a46-4a4c-84f4-417b938996b9,5.337727351138038
e0a59bb6-bf5f-4266-966c-37a65395cd69,5.281655348189928
8219c16c-771d-4402-a888-d42f34aad9ba,5.109268123822656
dbeb3518-96fc-4134-9c88-56bff303615e,5.049691362079841
112ce3f7-5b43-43bb-90bc-537ca8760f56,4.041202467781648
2fbb7aac-6a83-4e93-b3e7-e663d34e124a,5.1584725658503725
ad311b6f-239b-4117-b2f8-f0ec700c289d,4.976883716909515
36046eca-5547-4cd5-9099-aedadff7bab5,4.9582350333479415
9cd3f7db-df0f-4498-8094-1da66b0e8bb4,5.222200215488484
f45d0233-4631-4717-9f15-6f00de215909,4.863678915480839
699b2135-ff02-4def-be43-d333d36a8102,5.137378838684843
80edd110-8597-4dbc-9b88-7603600ff0dc,4.9006216043521516
0af11947-fd5c-4748-9da3-5d644456b40e,4.971015433885407
63fdf64e-7ff2-4a4f-88ba-f4e1ba3df345,5.013981854353093
1c2c1ced-102c-47d7-b8d7-b9ef5f5e31a7,5.378094936767508
7eabae2e-7e13-4c4e-9b98-d932f1cba4ae,5.066489287057662
cab31119-e7c4-4398-b595-5b8b3c119c16,5.0273134470028165
4ec1e8d3-70e7-457c-b1be-4e1b98090b22,4.977009702339039
84de5047-538a-48ad-8c39-f531312968ab,5.124092834196368
24002866-7b57-4384-aa8b-2c1cd4372843,5.085565890495147
f64e0ddc-caf0-4860-97d9-3e1a900f8841,4.080724667919613
90664682-9074-4a0e-9c0a-8d4166c89e73,5.076083100550273
0aa820b0-ba67-4f28-9ded-8b23e90bc282,4.900414235998177
8554636c-c222-431e-a730-53b8bb6f1e40,5.129318610997932
55ac0db6-0853-4a69-8296-469e30f1cae1,3.9576185790841336
efc933c1-cce1-4cf4-8b0d-f47bbe012c67,4.9334154036254345
455ebed7-0096-4d91-9eae-f9887a3b1c7c,4.901586291141114
6c632c08-de1d-4d2e-abb7-3147060fe9d5,4.863195204309389
3acbbca3-d903-44d9-9409-941fe158f2e7,4.858912161615106
f84c7e1d-1810-401e-bafd-a958d2dc9559,4.984257444345088
300d3ade-a7a5-40ea-801a-5cef308ee77a,3.9576185790841336
76f81e55-8d01-4134-af65-76fc65e8c2e4,5.11275373195264
96074854-dbb7-4b03-8e3b-8d7b31a7c666,5.264610777748722
1f1b5da5-9dbc-498a-a0c2-c6741d769212,5.124021046378496
79730913-c5f0-409c-8368-6653cdaee9f4,5.071198471041376
5f161666-a2a9-4b0e-8bfe-5e4d65993095,5.35715982944371
347082ff-eaa1-4755-aeb8-e940769d291f,5.211308716237221
cb71475f-3766-450e-9064-11966c4b683c,5.239991356252171
c14ffce3-9e44-44a2-966f-e9c1667c1170,4.679815866995618
d7ecd402-15c2-4338-8a04-ee718c52b364,4.967186434334386
3671557f-2d08-4c8c-ad4d-d2d61618eee7,4.3201586777888075
70f9e03a-d8fd-4ba2-99d5-6085bcf0b509,4.990619095242929
3c12fbc8-999c-4c19-8a69-2369cad74bb7,4.942967473689563
029f554e-d995-46d1-a879-939426c3a104,5.175312467874839
b91a2cc9-247e-49d2-8a24-b01b8ad31831,4.920225118614286
928365bf-8fad-465b-b884-0092275a1474,5.007700396068022
be4db5d2-4a22-4ba4-afd5-96398585db8c,5.301117672644682
6dcc3311-17a4-4d5a-aeb1-33b9a23986ff,5.440637777001778
e5f38c72-35bc-4174-ac8c-a14fcf83cfe9,5.3065006356199085
a806bdee-0eb7-4b85-bf1b-6aa35e87ca5f,5.1601886886396
8b5d1935-ab68-4dbd-a616-ef1431239625,4.868535305815381
91c3b174-910c-4785-aaae-97b4aa244f9b,5.18780050640999
0dba5341-b202-48ae-9cd6-b6484de33bb9,4.848966139007264
6a6ecf28-99ec-47cc-bf4a-14046339890a,4.825869037552103
9ca4fb41-b919-4d5b-9f88-27854291e368,4.998996147433297
6d638610-205b-44a3-8221-38768ac19d69,5.150514307034734
8a2f80a9-b9d4-4105-b9fe-9871545925ed,4.952992649103262
2863ec67-53e7-436c-a132-7a994f3e6733,4.850174883641296
7f226db2-9ef3-477e-a2af-7932c8479a2f,5.411683076419028
48b63870-a405-4722-8906-3393242ae228,4.928374611309852
1a5cb3f3-877b-41aa-ba21-ae413750645f,4.997833223276728
a1f107c9-5256-4237-a74d-401e75b44858,5.040572693178041
963b68e9-21aa-4e91-88f3-8b8671a38bc4,4.771015777381277
963b534a-4572-4169-a08a-99ef22acb04c,5.015720850020035
bd48cce4-63cf-4c60-99e4-0982a9480f40,4.9037490395846115
79d65e1b-442e-496e-8f71-8d6b965e1aed,5.184866479889458
e80af3c0-c1f7-4f19-a6ac-79f8ad136e35,4.852165938380145
2d158a3e-b1d6-47a6-91db-83b010ead5a7,4.744921177093273
6167b471-003e-476e-aa2d-89aed27f7e2a,4.997264573398156
7ba1dcb7-c1ee-4347-8914-d1d3dfbfeb68,4.832873686626995
275aadfd-3d68-42ee-b106-15abe9719757,4.080724667919613
2a6dfebe-25d7-43c1-ae30-334fad4c7a71,4.8088227323327155
0d4be21f-87ae-421f-9df7-52802182aacd,4.807665833753484
1c933e5c-a4fd-42ac-8b0c-4eac89443ab2,4.922530660318256
99db10a9-6a5b-4d29-bce5-c01feabecda2,5.231265823498809
6fcc04b9-a9d1-44ef-a4cd-321e1947d93a,4.9130041713722115
d4d5559e-1c26-488d-8f4b-5684fe12f12a,4.84619668248886
69a4b541-5996-465a-9054-187fc81022a3,5.301292533782375
19728361-5dbe-4302-af48-ce66bd2233ad,4.852165938380145
a09caf07-8744-4995-948c-38d2d53e8a7e,5.247558160654033
f55915f8-8617-4959-9b02-32de84c09ada,5.290794281337765
c0cef65b-2425-4f11-b885-fb7f39920101,4.997249916947656
46bad903-9eeb-41f7-8c3f-a8dc20c78ec9,5.261874781645926
c762757b-e449-43f1-b08c-ad25b257a493,5.308700717580144
11d521c0-d8eb-4f33-b37b-8747e004cf0c,5.180411214500195
4cd4b2e7-44e1-4338-a1b9-96e98f6c8770,5.0319486619655525
c0b9ac59-8aa0-4229-a6c7-54a5f34dc55c,3.900226082481667
c5589b3e-15cf-4d4a-99cb-e2c70f39ee3b,5.101942642827995
9408aa0c-6c24-4d53-a7f1-c6d9f7d203bd,5.38219365214003
50d22341-5a54-4c17-8834-4c34de08318c,5.129963845558664
eac5f67e-e00f-492e-a974-322c918c71cc,5.585395938522188
27922304-6f26-4153-8a91-2e2af1c196cd,4.7998505534243145
f6ad2bba-f2c5-4d1a-abf1-d6e25d66a498,5.077749584412494
88435ce3-500c-4e75-a073-37cb56ea3460,3.8673136102652363
57a53117-b4f4-4abd-99d3-08de39c09261,5.057900086515568
f3d5cd25-fdf7-4649-9ea2-81d8f7c66a11,5.462487851207359
0f422503-c093-4f35-a158-ffacaf1d988f,4.993570874642848
ebf98a0d-bad3-422e-ba39-58e3445ef88d,4.843675918746494
7fc00b12-a408-46c3-8a6b-eb33c73f0429,4.974609424686912
b11e71b8-d97c-4d07-bcb7-a2f476daf65e,5.201157615762406
9a27d82b-4326-47e7-a8bb-01070ae86912,5.081239024991824
6244cc25-2ff0-45f7-911c-a70a207f78f9,5.046885260086584
452c2d7c-7067-4651-b839-1b814351badc,5.109465017548101
7b34e803-e708-4fd7-91d3-bf6d142fd884,4.877620182389794
a98aa80b-e3a5-4c3c-add4-571a1ff2e489,4.998917473044671
90feb4ed-f9cc-44c9-a81b-6e3db42ac5e8,4.657739570330913
a0b8965a-08e4-480e-b5a7-ce79545d0015,4.99646426599877
08bb1bb1-f03c-4415-84f0-d78b2ad07dba,5.127677496180433
6ede95ac-0b83-49f8-af50-1571d32abced,4.932917525950469
5e2a8026-38a3-4390-ab26-5ae4d537897b,5.056618705673772
38331848-ace3-442b-ad3a-7da9ddad11a4,5.296119064163887
2b0cbefe-3518-4c91-88b4-0dadf07466c3,5.101531263192898
8875a49e-8011-47c2-ba46-f7a1223f0b79,5.174355207469276
d2145860-2b08-4f38-bf07-3db2ededf643,4.206870281094545
90c045cb-a6c6-49d6-a19c-9add6138f5dd,5.214778275026507
e45e4872-6bff-4bf4-9bb0-84a57c27c379,3.9576185790841336
477c066e-855c-4b94-85ba-0d7f07a86724,4.989740880830281
cab62b62-fa02-446d-b1c6-8404de8a5ec0,5.146170430507408
e8c80ff5-3512-40e1-8e19-d98b2ad29422,5.091323836700262
2b503b6a-6eb5-4528-86d4-0b1df81f5de8,5.008787922400217
2bfd6e27-56be-40c6-ab6c-91995841e6fe,5.326032659976329
7edace98-c852-4084-8982-e8ca3f74b729,5.19329270334268
a7b8b997-899e-4ab4-854b-ba3f57e7de79,5.023045957890984
5bf3cc73-932c-4785-82b6-81d7d4aa29f7,4.715061012815538
b8450651-8150-4a3b-a4b9-619ebb89238e,5.034942479747669
25d68354-2298-4b18-a83d-e3dc0109f2f9,4.956499029175987
9e9746ef-6fec-40c3-ad91-2d25666bcb7e,5.000591199930138
569ae53d-2d5b-400c-a848-23c1af643c43,5.1153683909681735
7012f7cf-d33e-4366-9b27-38449d75f262,5.077030619707246
3b5d9cf1-c9cc-47e3-8b05-05b7162c43c5,5.000980067704081
767fc910-98ae-4676-9f43-9e76e92cfb4d,4.947902723333136
47a75456-7a0d-4f0a-8688-c73b60d80343,3.900226082481667
58799fcf-e922-48c6-8d78-ee219f7d9c4e,4.88975405451373
b6d01899-cf10-46ee-9733-3d502def4523,5.2197365085028435
e0870e26-9540-4053-8b56-c3ba2e036335,5.4598861439842326
8257c3fc-804b-4c33-9d8d-cb5dd009c018,4.9979248953775475
8f0b421f-c976-4ecd-b058-ecb680de52f4,5.0236266313382885
3cf2734f-fc87-46b7-9382-1b0ed4a678f4,4.9669885842123085
6a39c93c-334c-4428-8cee-215d94b20b63,5.298963315646894
fc0fa2b5-c031-48db-8eb9-631db23bab80,4.798361610308602
31f8852b-02e3-47cc-b19c-ad13275062b7,5.26131136490369
7d371076-33c5-4105-9109-1c9d9c5bc23a,4.057158733475992
04869372-286f-427c-90f6-2a921f796e56,4.862774876095213
49308e40-8768-41a1-be0c-f322be9f7f77,5.266017052594739
ae1d3ca7-202a-4bf3-a957-6bfc95689646,5.05415076320031
babeefb6-2034-45a3-9999-9e8f099913ef,4.825869037552103
7a81caf7-cbba-4b0b-90dc-9cdc081a93ad,5.287832151795156
568e8dce-22b9-46d5-b390-dcd1f65be3b3,5.00342091664309
f471447b-b242-434b-a6d2-fe385baa2802,5.168127592211723
9034af8e-973d-41a8-940a-e242abebee6b,4.690389812409314
dad353ec-80dd-4257-bad7-c2ccd1ee768f,4.839572259148815
db4a3fe9-21a5-4fa2-84ec-9927dcfd8fe3,5.177003058703373
e2e9c6c1-a7a7-4d6c-b00a-1ba372c6de9d,4.825269901057452
8b39e159-8d26-49aa-b1d4-69692753a5b4,4.5577148424404506
b9a5c2c9-87d1-4f7b-9b0b-d7caa4bcd48a,5.382613299958314
5b7d855d-b25f-48d0-a6d0-7d4e722cd2bf,5.3505316402317495
56401d01-e624-4460-a851-effba015f9a1,4.881041669972887
9bca1509-8b17-4c6b-819c-a044bf80b7cb,4.924017721630967
f8e988bd-3ed3-4048-b23b-764dd410a4bb,4.019267275798417
40b59059-2c1e-44d2-9188-a697d68411ff,5.345555722875561
25bb5a74-896c-4b54-9062-13509e743449,5.299420021916961
f1c8ae6e-ca7e-412f-884a-1937e4626a40,4.875778858511748
9abee5f9-942d-45a9-85e9-5971cdd775ac,4.647842033699851
9973b901-475f-44b4-98a2-6bd266202a04,5.319919450846321
6454d223-427f-4306-a4f0-e336260821ba,5.3076565059100655
059a6199-9991-42cb-baea-b5e479ec942d,5.150974415576493
39d75cdd-8294-4cd9-ba04-9e38e2fcbdf3,4.872376388100457
12137457-480b-4f72-b150-1e2c1e7e646e,4.031285924231287
8fe3ce3a-d4de-4248-8423-46e2b0dcc4b3,4.8451338202196865
a1433069-8d64-4c10-9e0e-0278ac81c104,4.995874403068998
af17282a-5335-484c-a989-75ab47d175e2,4.715061012815538
d16fe7d1-195d-4173-9f49-802a1750efca,5.129696323893947
6280a33c-d662-418a-b9c3-587d0ba4b8e2,4.910769417439636
47c8fb98-fef8-487c-985e-f3f68c46f152,5.166641475116729
d1ddc8cc-81b9-4a2b-82f0-2189f759c835,4.927872583287473
85944a50-fb66-4ab9-8c04-cd47be434282,5.110781404539173
d9676a5b-e36d-40b0-8dba-9c81d6b24f41,5.236530501946567
aa6c97e7-a845-4b43-8266-10437d6e5308,4.339337109796802
a38ccc50-84bb-449a-b537-c7c56815a92b,5.464655423043802
f7d77018-9c44-4af3-80c7-b466c3481808,4.845267820997011
dc2ce657-c19e-4d93-9033-fedbe6b429fc,5.10323637083558
86f492a7-4644-4b07-8af1-cf411be776e0,4.845267820997011
b0cf89c1-9084-4f62-8096-58e9bfa03faf,5.4320730143006095
537301f9-db31-4c43-8b21-242effe4c05e,5.191254687348776
f8a01a87-384e-4270-ab93-73d445159a27,3.863635870900288
ff62acfe-83ba-472b-a25d-5716cda93af1,5.282046675443303
8b13c1a4-04f7-47f0-9c31-b0e02b7d4e67,4.935365292474371
ad406dc3-4f5a-4d99-928b-a4833edf94da,5.350701721963056
e362c33a-52dc-40f9-b021-7143c59e6869,5.148765095579266
e9525a13-4ffa-46d2-9002-1ca8ac48933e,5.135164820655215
1947b737-8cf6-4db5-85f9-1ff80f76161c,4.795562796071873
a90404fa-dd8d-4e83-b8b2-e02918f95e85,4.961964650059606
70d0994d-fb3c-4ab6-aec5-9f866dda1e96,4.800262070536038
605d1222-7d7c-404b-a572-9919ace0db4b,3.900226082481667
18cc4db3-0c49-42a7-aa35-6b481f4f66a0,5.14289876615071
4856e3c5-cd49-477c-92fa-f4a248f7599c,4.868479627393633
e7940fe3-6147-408a-aece-c598f76d1143,5.01346672657819
89b5a456-dc7c-41a5-83e0-d2e46cb4553c,5.183675661375183
bcfb2619-ed06-4386-a35e-4dcb3cda2316,5.198874349912174
e957d471-4386-43de-b467-546e3007c618,5.0337873984111265
606f151f-9f23-4884-a080-9e9978d8ac27,5.083161940907895
ed739c8a-1dab-4982-aadf-4e6f14cc180e,5.076210372335911
2d8837da-6a11-4519-a3eb-d3dc34cedc22,4.957581332046208
6e6e1c55-9967-4796-8e37-e693a2389668,5.052345181490102
832e5600-97f6-46ff-aa57-5370008985d4,3.9850494820348943
404c6ea9-77b5-48b2-a1a1-b1dcf1bc05a3,4.06466424059085
9464f6af-0c15-403d-abe3-561fec3a44d0,4.9490357157231815
12eaf3dd-b5af-4399-9f34-cd38d0207055,4.893664378961524
2c2ae96b-2195-4fa8-8e73-87a2c406443e,5.230934731227196
e5446c31-8dad-4e3b-af57-515257a193d4,4.993210292133424
a14e87ca-afe2-479a-a752-6db12fe131ee,5.410900165438911
888c36d0-272a-4764-81c7-9873ca2a3635,4.850174883641296
9e9edb34-2e3f-46fb-b108-9f5f240134a5,4.702117249533597
4847174d-cce6-4705-b240-b2714108c749,4.958876162397972
65fb37ee-7f37-4212-aba0-85c119b075d6,4.206870281094545
affcda2c-27fd-4f07-82cd-79df83d98ed1,4.695747750412435
749a022d-1b10-4ee1-85d1-5d651a6ea192,5.4372522230786435
6fdd1789-5235-48a0-a101-a0b53e29d87c,5.148871876242951
f6a29d38-57d2-4204-b818-c468e0d9fb25,4.992317525256074
94784676-4ab0-4413-a0bf-1288f17c39a9,5.133938549071658
723503e6-9df4-4274-b41b-73ac4e9b771e,5.123936261378015
c78fc9e1-d8b9-4c42-8b06-4cea833c52bc,5.493082585798325
c1f41f16-130a-483e-a0eb-83e973b30ad1,5.020389286574707
72ee5ec4-49ff-4160-9d05-fb05de1a7bea,5.008483431074011
da6bac6b-97a6-425a-8b3a-2f5b46c5ba0a,4.887634800297006
14406179-7dc0-4afe-9776-c7fdeae8c508,5.092874250716792
0111558d-7863-4909-91d6-d4b2bd09ee13,5.06132219682596
408136ee-e3f9-483b-870c-3dccbe3a4c39,5.2586494180184
5fbca7bf-f2c5-4f9e-abc6-2fbb03c21493,5.122937983833407
0c17115b-e746-44e5-b8d9-baf8170a6e8f,5.051844533191754
d7b4459e-41bc-4ab6-98e4-0bfe01a4dfe5,4.974225118987274
c62c25de-edcf-4aa0-84a9-06a223bd3aee,4.95019025747467
d1462546-c9d0-473f-bbdd-8f9c5fdcbcfb,3.9576185790841336
12b6c9e7-f446-44dc-b1ea-1efb63ea145e,4.0431861119619645
5b63c579-2505-46c4-bea1-bfbc2a1e7e84,5.114056168284959
2e3cacec-4e6e-44cd-b19b-e43566b145ea,5.366643288079976
76278d90-e7f5-4578-a446-ff52c8312d20,5.053930360773178
6a9f7508-4ef0-440a-b532-57dccbae1bd7,5.3102976108974405
fab5fa05-0d21-4f62-b150-fdf939500b2a,5.305719609643279
439aec6c-3a94-4275-9c32-8b832fcb281c,5.080486973813187
012e5355-6906-4c12-b765-02e1e36a8d54,5.361063996439663
57826e8e-1b57-4aa1-ab9b-43aa682029ae,4.931897808883998
817d3146-a7c5-496b-b564-67398b4b6e03,4.043134993839248
94f650de-ad10-4261-978a-f2babd8e2d65,4.945945956189049
cd3c34a9-8c98-4d0d-83e3-c779e597a300,5.144061821417902
e4d52b5e-9792-470b-a490-18d95d88e2be,4.901939730743626
1752faa4-87af-4583-9688-11dd847e16bc,5.24479184571734
36c34954-06b1-4049-9dbb-b34df97016cb,4.9894277016387925
a6709ee2-e00e-4491-80e3-9f7f3360ae4e,5.335238538029948
4dab96d8-5579-4788-98f2-850b1b38dd44,4.992881103071472
3ce44219-9dfc-47a8-819d-92c6563db4c4,5.332555194360737
a0da935e-d1f0-4b9a-9c67-bc273edcf15a,5.062579042844628
e4a36ba2-9b31-414a-92fa-6f9867f01f62,4.8152696538587545
bc25c276-b168-41fc-b917-ecf7e6addf4d,4.846254516530772
1b51ac2b-f891-4ee4-9869-2e69d55b7237,3.863635870900288
738831b3-7f41-4b44-baaa-15b3fbcc15b1,4.928292386150246
aadc600d-7f1f-40db-9552-8e8e2ff0682a,5.33889586998972
